Image,Emotion,EAR,PupilSize
archive/test\angry\im660.png,angry,0.17050306843971386,0.0
archive/test\angry\im661.png,angry,0.21155428298286272,0.6538888888888889
archive/test\angry\im662.png,angry,0.28485701149153514,0.48641304347826086
archive/test\angry\im663.png,angry,0.21785113019775793,0.16499582289055972
archive/test\angry\im664.png,angry,0.3015811717478909,0.0
archive/test\angry\im665.png,angry,0.4082873501062484,0.0
archive/test\angry\im666.png,angry,0.324630291378467,0.5577876984126984
archive/test\angry\im667.png,angry,0.38705703157132176,0.09637605042016806
archive/test\angry\im668.png,angry,0.34099607875928456,0.4019137866963954
archive/test\angry\im669.png,angry,0.2437150088567299,0.36832611832611833
archive/test\angry\im670.png,angry,0.3469175824390892,0.17407407407407408
archive/test\angry\im672.png,angry,0.1837720287199759,0.0
archive/test\angry\im673.png,angry,0.3642178851510205,0.43065977500760105
archive/test\angry\im674.png,angry,0.20470406002706512,0.24117647058823533
archive/test\angry\im676.png,angry,0.3264002356577961,0.04891304347826087
archive/test\angry\im679.png,angry,0.3832347409431689,0.0
archive/test\angry\im68.png,angry,0.2727463729764227,0.28289473684210525
archive/test\angry\im680.png,angry,0.39649825835398755,0.15365013774104683
archive/test\angry\im681.png,angry,0.3478774787458452,0.29261363636363635
archive/test\angry\im682.png,angry,0.26860943082296873,0.13832276570048307
archive/test\angry\im684.png,angry,0.3838578569993686,0.37196969696969695
archive/test\angry\im686.png,angry,0.2727925944651354,0.07291666666666666
archive/test\angry\im687.png,angry,0.3379157877721266,0.9386961722488039
archive/test\angry\im688.png,angry,0.2507011874610182,0.09902597402597402
archive/test\angry\im690.png,angry,0.39038366991701134,0.6011904761904763
archive/test\angry\im691.png,angry,0.20922050727646774,0.56
archive/test\angry\im692.png,angry,0.311423445147394,0.3194444444444445
archive/test\angry\im693.png,angry,0.2797818989870273,0.02857142857142857
archive/test\angry\im694.png,angry,0.3144961645793777,0.5240579710144927
archive/test\angry\im695.png,angry,0.3888174801172091,0.05242905242905243
archive/test\angry\im697.png,angry,0.07715592445239047,0.6100478468899522
archive/test\angry\im699.png,angry,0.195240599149847,0.6022727272727273
archive/test\angry\im70.png,angry,0.3886964343609824,0.013636363636363636
archive/test\angry\im700.png,angry,0.21351915229662496,0.7072727272727273
archive/test\angry\im701.png,angry,0.43221277167836347,0.11356658047834518
archive/test\angry\im702.png,angry,0.22949862472893917,0.707719298245614
archive/test\angry\im705.png,angry,0.22202257816738674,0.1479076479076479
archive/test\angry\im706.png,angry,0.347682300441267,0.008333333333333333
archive/test\angry\im707.png,angry,0.35979723632310556,0.1861607142857143
archive/test\angry\im708.png,angry,0.2645978871144803,0.11564625850340136
archive/test\angry\im709.png,angry,0.17116220466210422,0.18547619047619046
archive/test\angry\im71.png,angry,0.3466276678610529,0.0
archive/test\angry\im710.png,angry,0.33932476825193014,0.10555555555555556
archive/test\angry\im711.png,angry,0.3471986303801986,0.1818495514147688
archive/test\angry\im712.png,angry,0.40496175035901727,0.1767752715121136
archive/test\angry\im713.png,angry,0.35856291909585924,0.0
archive/test\angry\im716.png,angry,0.1349074506789555,0.004201680672268907
archive/test\angry\im717.png,angry,0.3561185281507053,0.21454678362573099
archive/test\angry\im719.png,angry,0.33430796735190554,0.18181818181818182
archive/test\angry\im720.png,angry,0.4102268860923505,0.044217687074829926
archive/test\angry\im721.png,angry,0.2112601027301474,0.13573706994759627
archive/test\angry\im722.png,angry,0.17672169663653314,0.5146604938271605
archive/test\angry\im723.png,angry,0.1766578359024749,0.058333333333333334
archive/test\angry\im724.png,angry,0.263977196891604,0.0
archive/test\angry\im725.png,angry,0.17976870641613557,0.4348484848484848
archive/test\angry\im728.png,angry,0.4102127623586432,0.0
archive/test\angry\im729.png,angry,0.30926869348045494,1.0
archive/test\angry\im730.png,angry,0.36517703952817715,0.3565217391304348
archive/test\angry\im731.png,angry,0.23984102747247144,0.03744588744588745
archive/test\angry\im732.png,angry,0.34413268937495856,0.227234753550543
archive/test\angry\im733.png,angry,0.3243525718622312,0.3658963585434174
archive/test\angry\im734.png,angry,0.3777458283150158,0.26838235294117646
archive/test\angry\im736.png,angry,0.28245070011521645,0.0
archive/test\angry\im738.png,angry,0.3195392698680193,0.0
archive/test\angry\im739.png,angry,0.10714285714285714,0.0
archive/test\angry\im74.png,angry,0.4246554126007075,0.0
archive/test\angry\im740.png,angry,0.2817493993404124,0.43981481481481477
archive/test\angry\im741.png,angry,0.2800900179022791,0.4818181818181818
archive/test\angry\im742.png,angry,0.3565967051897457,0.20833333333333334
archive/test\angry\im743.png,angry,0.3833469366417949,0.23863636363636362
archive/test\angry\im745.png,angry,0.3092091102636689,0.4421768707482993
archive/test\angry\im746.png,angry,0.4315026926376563,0.13157894736842105
archive/test\angry\im747.png,angry,0.28914554855643826,0.20602240896358542
archive/test\angry\im748.png,angry,0.1892078035695023,0.7276785714285714
archive/test\angry\im749.png,angry,0.3792525996277898,0.4473684210526316
archive/test\angry\im751.png,angry,0.31354840225170666,0.9244444444444444
archive/test\angry\im753.png,angry,0.43951189876850505,0.3035947712418301
archive/test\angry\im754.png,angry,0.3768935749180156,0.44567901234567897
archive/test\angry\im755.png,angry,0.33298414339762716,0.0
archive/test\angry\im756.png,angry,0.3274991057189621,0.12777777777777777
archive/test\angry\im757.png,angry,0.19650860570335904,0.7204248366013072
archive/test\angry\im759.png,angry,0.29837475293885807,0.12287414965986396
archive/test\angry\im760.png,angry,0.3785935768827575,0.38743221690590113
archive/test\angry\im761.png,angry,0.15227315257075452,0.0
archive/test\angry\im763.png,angry,0.3659477763290345,0.03508771929824561
archive/test\angry\im764.png,angry,0.24619088181666995,0.7693956043956044
archive/test\angry\im765.png,angry,0.3137398822764107,0.5343137254901961
archive/test\angry\im766.png,angry,0.30824798020487965,0.0
archive/test\angry\im767.png,angry,0.23535780859321426,0.4033189033189033
archive/test\angry\im769.png,angry,0.32869543505620746,0.0
archive/test\angry\im770.png,angry,0.27650847558794767,0.5917207792207793
archive/test\angry\im771.png,angry,0.2995999233969894,0.5952380952380952
archive/test\angry\im772.png,angry,0.31121554899372894,0.8677248677248677
archive/test\angry\im773.png,angry,0.3039502744662961,0.33170995670995673
archive/test\angry\im776.png,angry,0.32853893903908293,0.33715204831932777
archive/test\angry\im778.png,angry,0.22038522037352892,0.11666666666666667
archive/test\angry\im779.png,angry,0.17038467515164,0.5619019138755981
archive/test\angry\im780.png,angry,0.3335331715981724,0.3
archive/test\angry\im782.png,angry,0.2497861601674184,0.05263157894736842
archive/test\angry\im783.png,angry,0.28243434113915233,0.17156005758946935
archive/test\angry\im784.png,angry,0.3231046810040028,0.9836956521739131
archive/test\angry\im785.png,angry,0.4028309019951075,0.1876827485380117
archive/test\angry\im786.png,angry,0.369969521614125,0.0951797385620915
archive/test\angry\im787.png,angry,0.40623511477071145,0.09361471861471862
archive/test\angry\im789.png,angry,0.3511209922432221,0.3961760461760462
archive/test\angry\im790.png,angry,0.2845849937344085,0.9285714285714286
archive/test\angry\im791.png,angry,0.2862312444524585,0.40104166666666663
archive/test\angry\im794.png,angry,0.3466944422090463,0.12728937728937728
archive/test\angry\im795.png,angry,0.360192152472399,0.4285714285714286
archive/test\angry\im797.png,angry,0.31297689498019593,0.2553050397877984
archive/test\angry\im798.png,angry,0.41686442550462943,0.0
archive/test\angry\im799.png,angry,0.312848132003901,0.13190670289855072
archive/test\angry\im8.png,angry,0.2680664222616992,0.13095238095238096
archive/test\angry\im80.png,angry,0.3974999028353836,0.2603731551099972
archive/test\angry\im802.png,angry,0.4151274513301285,0.30227272727272725
archive/test\angry\im803.png,angry,0.24524768288685656,0.0
archive/test\angry\im804.png,angry,0.49915163142264896,0.10912087912087912
archive/test\angry\im806.png,angry,0.23328702045605249,0.5032349896480331
archive/test\angry\im807.png,angry,0.37195286956644763,0.3742063492063492
archive/test\angry\im808.png,angry,0.31315948857905795,0.08460968379446641
archive/test\angry\im809.png,angry,0.39361013649905,0.0
archive/test\angry\im81.png,angry,0.26727999943672254,0.3639455782312925
archive/test\angry\im811.png,angry,0.39318059439285025,0.22388888888888892
archive/test\angry\im812.png,angry,0.24521209980526718,0.0
archive/test\angry\im813.png,angry,0.3918261526482263,0.48358585858585856
archive/test\angry\im814.png,angry,0.37889213308364766,0.0
archive/test\angry\im816.png,angry,0.3845774802423535,0.03207070707070707
archive/test\angry\im817.png,angry,0.26048540393413866,0.07041910331384016
archive/test\angry\im818.png,angry,0.17084335594010758,0.6666666666666667
archive/test\angry\im820.png,angry,0.3955384722187607,0.560930735930736
archive/test\angry\im822.png,angry,0.24521209980526718,0.0
archive/test\angry\im824.png,angry,0.3054698280059887,0.2076923076923077
archive/test\angry\im826.png,angry,0.06703457197204381,0.5169956140350878
archive/test\angry\im827.png,angry,0.21389845844397828,0.6761904761904762
archive/test\angry\im83.png,angry,0.3053741060990962,0.3700854700854701
archive/test\angry\im831.png,angry,0.20911225334262373,0.6105158730158731
archive/test\angry\im833.png,angry,0.31828496134409145,0.1827651515151515
archive/test\angry\im834.png,angry,0.27640492995378135,0.1279985678481919
archive/test\angry\im835.png,angry,0.35786097845029535,0.15309343434343434
archive/test\angry\im838.png,angry,0.4750182632370268,0.4402043269230769
archive/test\angry\im839.png,angry,0.2110595757367224,0.46111111111111114
archive/test\angry\im84.png,angry,0.30927383315687385,0.6464285714285714
archive/test\angry\im840.png,angry,0.2742037548307982,1.0
archive/test\angry\im842.png,angry,0.3592155434516734,0.5104166666666666
archive/test\angry\im843.png,angry,0.2665684062891991,0.14313725490196078
archive/test\angry\im845.png,angry,0.3726022787313817,0.26329080276448696
archive/test\angry\im849.png,angry,0.1811732361678871,0.24741161616161617
archive/test\angry\im85.png,angry,0.38221743768803307,0.5507708665603402
archive/test\angry\im850.png,angry,0.25053463195099135,0.02857142857142857
archive/test\angry\im851.png,angry,0.29705519707731554,0.05735930735930736
archive/test\angry\im852.png,angry,0.24463264554834027,0.7282894736842105
archive/test\angry\im854.png,angry,0.32877630903984156,0.33035714285714285
archive/test\angry\im856.png,angry,0.2837623198385232,0.41496598639455784
archive/test\angry\im861.png,angry,0.34781950284833274,0.26432022084195994
archive/test\angry\im862.png,angry,0.08017766952966368,0.7619047619047619
archive/test\angry\im863.png,angry,0.3018115385276119,0.08048433048433049
archive/test\angry\im869.png,angry,0.22344003924504582,0.007936507936507936
archive/test\angry\im87.png,angry,0.43550581418528855,0.25503663003663
archive/test\angry\im870.png,angry,0.2571245493908083,0.13968253968253969
archive/test\angry\im872.png,angry,0.2652017411385658,0.13125
archive/test\angry\im873.png,angry,0.2814134789086802,0.46453274985883686
archive/test\angry\im874.png,angry,0.41257109381020596,0.0
archive/test\angry\im877.png,angry,0.21227002870685552,0.707516339869281
archive/test\angry\im878.png,angry,0.246179576136885,0.19142857142857142
archive/test\angry\im879.png,angry,0.2643211149526239,0.5132407407407408
archive/test\angry\im88.png,angry,0.32785443588969687,0.37589285714285714
archive/test\angry\im880.png,angry,0.331011468877751,0.33999999999999997
archive/test\angry\im882.png,angry,0.41343635968136516,0.0373015873015873
archive/test\angry\im883.png,angry,0.28091132917097433,0.24003623188405798
archive/test\angry\im885.png,angry,0.2863641838527193,0.46386800334168754
archive/test\angry\im886.png,angry,0.37929448904527086,0.32529239766081874
archive/test\angry\im888.png,angry,0.3942595365414411,0.006521739130434782
archive/test\angry\im890.png,angry,0.32305223154583873,0.2861842105263158
archive/test\angry\im891.png,angry,0.1725609363732853,0.39
archive/test\angry\im892.png,angry,0.2575330615004138,0.6323934837092732
archive/test\angry\im893.png,angry,0.515274255967393,0.3923611111111111
archive/test\angry\im894.png,angry,0.3641668312507079,0.10433201058201058
archive/test\angry\im895.png,angry,0.2647401930807255,0.8594701038310061
archive/test\angry\im896.png,angry,0.21529693526078503,0.45292207792207795
archive/test\angry\im897.png,angry,0.3325792945902343,0.15714285714285714
archive/test\angry\im898.png,angry,0.33340018069664706,0.0
archive/test\angry\im899.png,angry,0.17696084919510097,0.8417763157894738
archive/test\angry\im9.png,angry,0.31698247560312676,0.4851190476190476
archive/test\angry\im901.png,angry,0.21440286622126925,0.17669172932330826
archive/test\angry\im902.png,angry,0.2759925981797703,0.09642857142857143
archive/test\angry\im904.png,angry,0.39173947451964486,0.9742647058823529
archive/test\angry\im908.png,angry,0.30958819872649135,0.5525793650793651
archive/test\angry\im910.png,angry,0.10834255945891341,0.5470588235294118
archive/test\angry\im911.png,angry,0.3743301645275495,0.21857707509881424
archive/test\angry\im912.png,angry,0.2546367554313887,0.2972222222222222
archive/test\angry\im914.png,angry,0.2809591520693683,0.049689440993788817
archive/test\angry\im915.png,angry,0.273413507950127,0.15364583333333334
archive/test\angry\im916.png,angry,0.4377054187265348,0.4365800865800865
archive/test\angry\im92.png,angry,0.32497686874931453,0.07471804511278196
archive/test\angry\im920.png,angry,0.35632722074235057,0.09695767195767195
archive/test\angry\im921.png,angry,0.22951908734966253,0.25
archive/test\angry\im922.png,angry,0.4023589652085716,0.5720029239766082
archive/test\angry\im924.png,angry,0.14211850340294438,0.14027777777777778
archive/test\angry\im927.png,angry,0.3500112780648173,0.800281954887218
